transaction_id,rotate_id,msisdn,received_time,transaction_type,package_id,amount,currency
504639d5-0343-46bd-911f-e50ac9b3832a,efdffaf2-d906-4f51-9ba1-02f2abf01d30,447771474611,2026-01-21 02:33:30.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
f89b0c31-f46c-473e-95cf-4fae11c8bcc4,,447718802624,2026-01-21 02:35:34.000,UNSUB,PKG_SERVICE_5_GB,0,GBP
7964c82f-88d8-43f8-bf25-4892e89a1b89,,447781804256,2026-01-21 02:45:16.000,REN,PKG_SERVICE_4_GB,3.49,GBP
c24e8475-445d-485e-8764-52915dfb4585,,447798455403,2026-01-21 02:55:59.000,REN,PKG_SERVICE_4_GB,3.49,GBP
d724f245-b745-4408-8978-66d822303edc,,447700435927,2026-01-21 03:18:34.000,REN,PKG_SERVICE_3_GB,2.99,GBP
58584d2d-ccd1-4f4d-8788-b84a20f95f27,,447715386858,2026-01-21 04:34:07.000,REN,PKG_SERVICE_3_GB,2.99,GBP
3924f529-a3d1-4672-9e54-b891993926f3,,447746670189,2026-01-21 04:54:26.000,REN,PKG_SERVICE_3_GB,2.99,GBP
ce394dd9-cbe3-40f7-bd60-48e7faad02cc,,447792784173,2026-01-21 04:58:19.000,REN,PKG_SERVICE_3_GB,2.99,GBP
647c7631-018b-4b35-8b3a-679c47d21645,,447769757952,2026-01-21 05:02:13.000,REN,PKG_SERVICE_4_GB,3.49,GBP
d5ea0635-88a7-452b-86d4-1c02855d7ce7,,447709266500,2026-01-21 05:13:29.000,REN,PKG_SERVICE_3_GB,2.99,GBP
99fefd21-81b9-4417-97fd-4f3700252caa,,447731387892,2026-01-21 05:46:37.000,REN,PKG_SERVICE_4_GB,3.49,GBP
bab21f9e-b97b-4577-b5b6-14ed39a89eba,3c5b0b28-f8cb-4312-848d-8ec687cc667a,447725648990,2026-01-21 05:50:13.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
cfbd9c00-af5a-431b-929b-9439b10de080,,447716395343,2026-01-21 05:57:28.000,REN,PKG_SERVICE_5_GB,1.99,GBP
8dbe614a-4509-4ee6-94c2-e196dc44bf51,6be67507-ccfd-45f1-bb30-24eb838e703a,447725722735,2026-01-21 06:12:49.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
61666cea-18e7-43f3-af1e-37362d29cf78,,447759577715,2026-01-21 06:13:51.000,REN,PKG_SERVICE_4_GB,3.49,GBP
5173ecd7-4f63-4568-b88e-a74b58365202,,447708176792,2026-01-21 06:50:32.000,REN,PKG_SERVICE_3_GB,2.99,GBP
29accb55-6805-4356-b00e-47841c35769b,,447762427865,2026-01-21 07:02:14.000,REN,PKG_SERVICE_5_GB,1.99,GBP
6280d991-3ccc-4934-b048-0f79e3ba391c,,447767303509,2026-01-21 07:14:35.000,REN,PKG_SERVICE_5_GB,1.99,GBP
e58a8c73-3381-4768-82af-36f8dbf46af2,dbd30661-c058-4c92-a762-5d7a4b722216,447799851042,2026-01-21 07:25:54.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
bd2d36e7-3aa6-42b1-9315-01c33dcfa5c6,,447791736548,2026-01-21 07:26:36.000,REN,PKG_SERVICE_4_GB,3.49,GBP
5ae5e732-fed1-45c9-87e5-2ff7638f38a0,,447747316875,2026-01-21 07:37:52.000,REN,PKG_SERVICE_3_GB,2.99,GBP
a773ecad-5dd3-41e2-8393-2ae4b05aa7e7,,447738961793,2026-01-21 07:46:12.000,REN,PKG_SERVICE_4_GB,3.49,GBP
a151bf7a-6ac3-4eda-91f1-086d766e76c8,d2cf9848-3d5f-40c4-9475-a740ac544bdd,447712133336,2026-01-21 08:00:13.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
d9520f55-ff72-4a4c-88a8-98fe5282a959,,447703970588,2026-01-21 08:09:46.000,REN,PKG_SERVICE_4_GB,3.49,GBP
9ef1a365-543a-4de1-98a2-153fbb99d33d,e2044f21-f596-435d-ab4d-6f76d069bfab,447792046696,2026-01-21 08:16:49.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
8cd030ff-1965-4e4a-b616-efe9de94be0d,,447744955777,2026-01-21 09:32:57.000,REN,PKG_SERVICE_4_GB,3.49,GBP
36ad22d4-1314-4abc-a869-2bbf9ec50746,,447706183383,2026-01-21 10:05:01.000,REN,PKG_SERVICE_5_GB,1.99,GBP
5a912b05-26b2-4b50-947a-f54663c1227d,,447789593072,2026-01-21 10:12:10.000,REN,PKG_SERVICE_5_GB,1.99,GBP
1ebdf07f-16a4-4c95-9708-b79b0f753150,,447747344466,2026-01-21 10:16:16.000,UNSUB,PKG_SERVICE_5_GB,0,GBP
af19a3e4-523d-4be6-b020-1a844e02d426,,447790729706,2026-01-21 10:27:52.000,REN,PKG_SERVICE_3_GB,2.99,GBP
41928645-7d4e-42ff-bfe8-7098b66b1594,3d77e89c-1f44-48c2-be12-b8f35f674464,447793487069,2026-01-21 10:41:31.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
5eb8cc26-0018-4597-9e79-9bab07fe9e15,,447702609503,2026-01-21 10:43:01.000,REN,PKG_SERVICE_5_GB,1.99,GBP
cf5756bc-d803-41fe-bc5a-284d16f3f5af,,447715691788,2026-01-21 11:05:14.000,REN,PKG_SERVICE_4_GB,3.49,GBP
4a949cf1-1f41-4d28-b43b-a0509e6fd3c4,,447780833452,2026-01-21 11:14:50.000,REN,PKG_SERVICE_3_GB,2.99,GBP
7daaa6e5-2bf3-42d5-98b6-d86f19a11a18,,447723585155,2026-01-21 11:34:30.000,REN,PKG_SERVICE_4_GB,3.49,GBP
4923a608-c258-4aa8-bd1f-6e186b05bc9a,,447738824934,2026-01-21 11:48:16.000,REN,PKG_SERVICE_5_GB,1.99,GBP
78def870-459b-432b-91f2-889020ce9330,,447783616818,2026-01-21 11:51:17.000,REN,PKG_SERVICE_3_GB,2.99,GBP
38633002-fb3b-4897-866e-d66bb0b671ea,,447748306140,2026-01-21 11:53:44.000,REN,PKG_SERVICE_4_GB,3.49,GBP
a77cd043-0f33-42dd-855b-66cf92d45baf,,447734654353,2026-01-21 11:59:25.000,REN,PKG_SERVICE_5_GB,1.99,GBP
57a7f0de-c57f-4abf-bc6f-d0d879405132,597ee0e7-ecc3-4a0c-8db0-16defe660e0d,447765208810,2026-01-21 12:31:00.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
a01e2138-ff6c-4b82-bce4-09bf0fa4cb49,,447791559437,2026-01-21 13:06:59.000,UNSUB,PKG_SERVICE_3_GB,0,GBP
5cb8b6e9-1a8e-4692-89db-d426c3e4cc16,,447718688075,2026-01-21 13:14:58.000,REN,PKG_SERVICE_4_GB,3.49,GBP
6ac0ec14-ee08-45f7-b6e6-f5ab05fddc5f,8a823348-f173-4345-877d-7c11a6a2565b,447738215197,2026-01-21 13:16:45.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
d0d2eb22-2d59-4a95-a854-cb667d2fa906,,447766342280,2026-01-21 13:28:24.000,REN,PKG_SERVICE_5_GB,1.99,GBP
8f4f36a2-f3e7-470b-ab15-91676f63d3f5,4799c983-363a-4e81-b3d2-f1371cdc733d,447742507070,2026-01-21 13:41:06.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
f6694c4f-d158-43f0-b71e-0d2b09f4e253,b0467ed0-6d8b-46a4-9f3a-eaacd69fa9eb,447730350515,2026-01-21 14:09:43.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
f5c91880-9299-4387-bd70-d2dd30c64a11,,447769561185,2026-01-21 14:40:55.000,REN,PKG_SERVICE_4_GB,3.49,GBP
b390549e-27bf-4522-8f9c-6ff14daaec3f,,447758042832,2026-01-21 14:47:21.000,REN,PKG_SERVICE_4_GB,3.49,GBP
63366555-98bb-4358-ac1c-1de4a0e54910,,447752604769,2026-01-21 15:04:13.000,REN,PKG_SERVICE_4_GB,3.49,GBP
d5d5e633-77e1-42aa-b312-3272152301db,,447729353363,2026-01-21 15:17:02.000,REN,PKG_SERVICE_3_GB,2.99,GBP
854d28d4-f751-4b5b-9495-b16598422eeb,7dfb3666-9741-420d-90dc-2eaa654f672e,447763579221,2026-01-21 15:52:40.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
772b2e78-d6b5-48eb-b443-c6dffcfde2d8,0359d05a-206e-4a9f-b2fe-b7882cfe04a3,447785450230,2026-01-21 16:04:25.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
e69a0bb3-e524-4e22-ada4-22b5f41d94ad,51615525-32df-4b72-84f3-099fb52bf96f,447760256759,2026-01-21 16:30:21.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
9b22f8a5-d268-4b70-965d-e8492b86f293,,447757798439,2026-01-21 16:39:51.000,REN,PKG_SERVICE_5_GB,1.99,GBP
f7a46044-87d9-49e3-a117-482636302cfa,,447748089112,2026-01-21 16:59:52.000,REN,PKG_SERVICE_4_GB,3.49,GBP
4fee6e92-4529-439f-a235-3fd319b28b5c,00dd2a64-9ca4-4730-afd7-84f24fc20707,447730491229,2026-01-21 17:17:03.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
72ab2a09-223e-4b04-883b-22f8c627733d,,447795920935,2026-01-21 18:26:12.000,REN,PKG_SERVICE_3_GB,2.99,GBP
010dfbe0-beef-4178-b0dd-f8ded45d5aad,,447713329262,2026-01-21 18:31:24.000,REN,PKG_SERVICE_5_GB,1.99,GBP
3bb5f751-947e-4f67-a1e8-faed8741dfe8,,447768113469,2026-01-21 19:09:00.000,REN,PKG_SERVICE_5_GB,1.99,GBP
4e54b11a-91e3-4243-be03-cd9c75081519,,447709337266,2026-01-21 19:46:55.000,REN,PKG_SERVICE_5_GB,1.99,GBP
c3a9d726-eb9d-47e4-a6d0-0ca22bd18fa1,,447788715506,2026-01-21 19:52:17.000,REN,PKG_SERVICE_4_GB,3.49,GBP
a0226642-d409-47da-a70d-e205e948c616,,447781792371,2026-01-21 19:57:19.000,REN,PKG_SERVICE_3_GB,2.99,GBP
29b65a76-ea36-4be4-8749-d2d13d95ff35,,447705924829,2026-01-21 21:14:03.000,REN,PKG_SERVICE_4_GB,3.49,GBP
989e3310-2acc-4182-896f-5cefba46eea5,832c3dfe-fe47-4d43-be04-08291b6f49c4,447767697503,2026-01-21 21:46:59.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
e12eefb8-1a70-4878-9013-403dedbf2935,c17f7eda-0609-4256-8252-200c554bfa6b,447762363965,2026-01-21 21:48:18.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
597f1ec8-39ed-4e56-aab1-6d8598e7d1cd,ee107150-7dd2-4720-bbf1-75bcc8d7301b,447769023138,2026-01-21 21:55:10.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
8fc738aa-27c3-44f7-8794-97e68dcd67ea,d3753d01-4fbc-4819-a5a8-f42b9189bcce,447718725746,2026-01-21 22:51:46.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
8df47c71-3e5c-4410-97b3-ea58ccdf8619,,447787645048,2026-01-21 23:30:44.000,REN,PKG_SERVICE_4_GB,3.49,GBP
0908b8ce-521d-4db1-9845-9ccca2bf90cd,,447798423833,2026-01-21 23:34:37.000,REN,PKG_SERVICE_5_GB,1.99,GBP
aef2166b-cadb-41ce-aefe-28f444f6a184,,447728080250,2026-01-22 00:06:21.000,REN,PKG_SERVICE_5_GB,1.99,GBP
6919c269-7081-49b3-bd43-d5a9942a6846,,447781192063,2026-01-22 00:44:22.000,REN,PKG_SERVICE_3_GB,2.99,GBP
c763a59b-2cee-4a5a-8af2-bbadad3abd4f,c9a2f6a9-18b3-4c21-8045-8161f3369b58,447772849482,2026-01-22 00:44:25.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
10d4e538-c8f8-414d-abea-b462926fdf43,,447750744027,2026-01-22 00:52:57.000,REN,PKG_SERVICE_4_GB,3.49,GBP
50a074a0-672e-4b70-9237-5871a93ed8c3,,447720584162,2026-01-22 00:57:12.000,REN,PKG_SERVICE_4_GB,3.49,GBP
d0c66691-d6d9-4b7f-b7cb-0a2daa624ed2,,447735333950,2026-01-22 01:17:47.000,REN,PKG_SERVICE_5_GB,1.99,GBP
7e180615-7f99-41ea-9ad6-fb8d93b5e677,,447778109651,2026-01-22 01:27:46.000,REN,PKG_SERVICE_3_GB,2.99,GBP
a32c202f-70d4-4884-83a2-07071478471e,,447745447330,2026-01-22 02:01:59.000,REN,PKG_SERVICE_3_GB,2.99,GBP
892d3f75-90ab-4ef6-8475-a5098d66593c,,447723433631,2026-01-22 02:36:45.000,REN,PKG_SERVICE_4_GB,3.49,GBP
c0beff0d-6c9a-411a-82ec-30a1f56cafc3,,447754777345,2026-01-22 03:07:36.000,UNSUB,PKG_SERVICE_3_GB,0,GBP
16e98941-f1a2-45ad-afd6-155c443a625d,cad6f8d7-c06a-4b40-a95f-b16f72b11574,447768868188,2026-01-22 03:10:14.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
aeb25c8b-eab5-44b3-9210-c2d4888d135d,,447733352535,2026-01-22 03:10:33.000,REN,PKG_SERVICE_4_GB,3.49,GBP
e9677e6e-7cb5-4f2e-8e50-4529d220c613,,447710803340,2026-01-22 04:14:12.000,REN,PKG_SERVICE_4_GB,3.49,GBP
9ebe7e17-4a81-4dcf-aef3-b376cd17f37e,,447714983497,2026-01-22 04:15:24.000,REN,PKG_SERVICE_5_GB,1.99,GBP
7780f4c6-cddd-4ddc-8fbf-eebdd40bc1bc,df325122-33a5-491d-bf14-1410065d29c2,447752616582,2026-01-22 04:17:18.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
a691278c-6db9-423e-9648-71fa7afecfe6,,447701793071,2026-01-22 04:40:48.000,REN,PKG_SERVICE_5_GB,1.99,GBP
adf39225-93e8-4e42-a6cc-b0b60260090b,,447754447687,2026-01-22 04:41:59.000,REN,PKG_SERVICE_5_GB,1.99,GBP
6bb9f511-0e2d-4fcb-9590-e8aa95d20d4e,,447731906151,2026-01-22 04:51:11.000,REN,PKG_SERVICE_4_GB,3.49,GBP
54f67464-ccc6-40ef-ba12-7736b9350189,a6802f82-1935-411e-996c-9b4b187de193,447742674149,2026-01-22 05:04:42.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
8f788299-80f2-43d0-bf55-714bc8136e05,b12ea217-c901-44db-841d-240af3659268,447753379882,2026-01-22 05:12:35.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
f4e46113-c726-4d94-ae29-52c5d0d9f660,,447762012067,2026-01-22 05:18:14.000,REN,PKG_SERVICE_5_GB,1.99,GBP
0db11123-373e-427d-a6b0-03620d848ab9,,447770394905,2026-01-22 05:58:08.000,REN,PKG_SERVICE_4_GB,3.49,GBP
10af3898-36cd-47f7-a578-349b148c80ef,74994abc-8042-4fac-af09-89522402891d,447759543482,2026-01-22 06:01:14.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
b13ce836-7ff8-4a78-8b99-ec0a216ab49a,,447740366306,2026-01-22 06:05:28.000,REN,PKG_SERVICE_5_GB,1.99,GBP
60f8b444-76d8-4124-aee0-c4f40d44de14,,447773081315,2026-01-22 06:27:57.000,REN,PKG_SERVICE_4_GB,3.49,GBP
94b186ac-bf9b-4578-a3ae-f721c6fd6ba5,,447703406267,2026-01-22 06:42:39.000,REN,PKG_SERVICE_4_GB,3.49,GBP
249a7a7a-5f79-4e70-b3a8-1e0af2ddc295,,447710983796,2026-01-22 06:49:59.000,REN,PKG_SERVICE_4_GB,3.49,GBP
9bd0bf69-e6b7-4c65-8bf2-1ddf7d67ad76,,447755537003,2026-01-22 06:52:45.000,REN,PKG_SERVICE_4_GB,3.49,GBP
4c9c5c27-a757-42dc-a872-b3cd6be4d4e0,,447717953701,2026-01-22 07:20:30.000,REN,PKG_SERVICE_3_GB,2.99,GBP
6594309e-f261-4e2f-8934-9991e5a68844,9b601555-8a5f-4fbc-9bc2-2a6b60828f58,447722622570,2026-01-22 07:29:26.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
935e3783-41f4-461d-b4e1-a475eabd203d,,447783082440,2026-01-22 07:48:22.000,REN,PKG_SERVICE_3_GB,2.99,GBP
c3fa6653-7b40-4066-b468-6457f3d17ca5,,447794104685,2026-01-22 07:56:20.000,REN,PKG_SERVICE_4_GB,3.49,GBP
3006dbdf-31d6-43f5-83c5-b235251786f7,,447714700338,2026-01-22 07:56:58.000,REN,PKG_SERVICE_4_GB,3.49,GBP
d5deb121-f38c-4c3c-894f-2507cf69eacd,,447711132580,2026-01-22 08:20:36.000,REN,PKG_SERVICE_5_GB,1.99,GBP
6fdced19-e72f-47dc-9f24-015e8864504f,c9916404-f20b-4596-9400-c9b802eb28e9,447748008794,2026-01-22 08:34:28.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
1945b4db-abd8-4aa6-9e5b-21249cd3b3a3,e7820586-831e-4d4f-a5e8-d93f494ea20d,447769479389,2026-01-22 08:35:19.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
1e6a8039-1554-4f7a-a4b7-b6b2b455947a,e77290c3-fb5f-4681-a460-96e94055b962,447777005456,2026-01-22 08:55:39.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
36aaa392-6891-46f2-9470-4ac3960fe252,,447799728547,2026-01-22 10:17:46.000,REN,PKG_SERVICE_5_GB,1.99,GBP
8149bcc5-f49f-44cf-8e49-bd56938d686c,,447790001998,2026-01-22 10:50:39.000,REN,PKG_SERVICE_5_GB,1.99,GBP
751365ed-4ed6-4426-aa2e-df3e152abcb5,,447707603812,2026-01-22 11:13:09.000,REN,PKG_SERVICE_4_GB,3.49,GBP
22fbae8f-9149-4451-950e-d3c1f44e9242,,447708781915,2026-01-22 11:22:29.000,REN,PKG_SERVICE_5_GB,1.99,GBP
82c3d9b4-58b6-45f4-98c4-4fb944c2f79c,5e196a8b-cad2-44c0-98a5-0f0580c2d3da,447774815145,2026-01-22 12:10:58.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
23adb2b7-627b-4a8a-9a41-d329b5dce240,,447772089727,2026-01-22 12:29:09.000,REN,PKG_SERVICE_4_GB,3.49,GBP
83a11193-1d2c-47b9-bd75-a3933e62908a,,447766346709,2026-01-22 13:10:00.000,REN,PKG_SERVICE_3_GB,2.99,GBP
fc8d62c9-ff9f-4b1d-961e-4c1a9edf8213,,447743768865,2026-01-22 13:26:35.000,REN,PKG_SERVICE_4_GB,3.49,GBP
8599803a-f394-4d9b-bf57-547505f50c38,,447726962210,2026-01-22 13:29:14.000,REN,PKG_SERVICE_4_GB,3.49,GBP
b373d6b5-95b8-4b60-8dc3-5931ba7e2d66,ac2ee855-996b-4122-882d-6a9d023bc620,447741268329,2026-01-22 13:46:26.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
0225d08a-e491-465b-a755-38bdac1f0355,,447744964222,2026-01-22 13:50:50.000,REN,PKG_SERVICE_4_GB,3.49,GBP
806a35c4-bc81-40fa-bb6d-58b66955676b,,447722994633,2026-01-22 14:17:41.000,REN,PKG_SERVICE_5_GB,1.99,GBP
5367eaa9-8837-4e60-8a13-ab4ed68d1bf5,,447795473004,2026-01-22 14:42:52.000,REN,PKG_SERVICE_4_GB,3.49,GBP
40adbc7f-a153-46ef-b208-91db8dd15b15,8f91ed00-7165-4a3a-ae03-7a162df3a9cd,447700119541,2026-01-22 15:35:58.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
c9eb881c-23ff-4032-a1f4-e080b2ed8bd4,,447740633806,2026-01-22 16:21:30.000,REN,PKG_SERVICE_3_GB,2.99,GBP
425edb95-52a1-4eed-91bc-3cffd07aa201,6f23a6a8-0dbc-4fd1-8448-713ebdfaf42e,447730847254,2026-01-22 16:53:39.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
eea0ae93-23fd-4fdf-a1af-4758f3e0789c,8f791dce-c1b3-4198-8b4c-17ef2484f3cb,447746394080,2026-01-22 17:03:03.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
f55d3867-bb99-49da-a7f1-5344999b87a7,,447730313223,2026-01-22 17:06:26.000,REN,PKG_SERVICE_5_GB,1.99,GBP
3236c799-7887-48f7-bd2a-1e81d9c492b1,,447797186707,2026-01-22 17:08:27.000,REN,PKG_SERVICE_4_GB,3.49,GBP
4bb47766-0c5b-47d3-aab3-efc68d633c4c,,447755922803,2026-01-22 17:25:17.000,REN,PKG_SERVICE_3_GB,2.99,GBP
172b5a05-3f66-4cb5-983e-c8bb77d63588,,447761925038,2026-01-22 17:28:04.000,REN,PKG_SERVICE_5_GB,1.99,GBP
93d93950-2817-4755-812a-0dda0dc4cb9c,3765e421-3a08-41b3-baab-9cfed17275ab,447719355463,2026-01-22 18:01:36.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
eacc032a-d759-460a-831d-051eea00a794,,447732150705,2026-01-22 18:06:54.000,REN,PKG_SERVICE_5_GB,1.99,GBP
d0880ff3-3ab0-4cda-a58c-34ff07788a26,,447729353363,2026-01-22 18:10:58.000,UNSUB,PKG_SERVICE_3_GB,0,GBP
c68d575a-4366-4d2e-b2ad-e52cc0fefbaa,2529bf1b-3b2a-4912-b07a-47b9be15b087,447747981370,2026-01-22 19:22:27.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
93d0000c-c6ce-4612-b6bb-b3f692ce1c1e,,447709520213,2026-01-22 20:13:25.000,REN,PKG_SERVICE_5_GB,1.99,GBP
9dda8d08-b5b1-42ca-9b78-c9aab5470327,,447772517130,2026-01-22 20:18:10.000,REN,PKG_SERVICE_4_GB,3.49,GBP
c99b740d-8da2-4838-b62c-fd42e785b588,,447733519886,2026-01-22 20:53:47.000,REN,PKG_SERVICE_3_GB,2.99,GBP
69acdb9f-d1c9-4209-9555-272d9f1fe6fe,18f7d2b9-f23b-43f9-857b-2317f0773e43,447710600314,2026-01-22 21:00:41.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
5ae230a3-fed2-44c3-a091-11b2df9a960b,5c5961be-9705-4a69-99fc-f6ccb5d90338,447799913578,2026-01-22 21:08:59.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
562809b6-01a8-419f-a75e-d10e7f7eaf09,,447751380436,2026-01-22 21:35:42.000,REN,PKG_SERVICE_4_GB,3.49,GBP
cf77f463-d7c1-43f1-a69e-9b554d89960e,,447736965105,2026-01-22 21:45:57.000,REN,PKG_SERVICE_3_GB,2.99,GBP
d21c9c93-10e6-4fd7-9b96-cc88b2c42441,2f5e84ab-a956-4881-9de9-8b753cf3b7de,447719557927,2026-01-22 22:12:03.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
e033b75b-0b91-4c3d-9ded-a9794a954cab,17580b3b-4226-4c4a-8a52-496e131aa709,447771679044,2026-01-22 22:18:34.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
d01edbb1-cc88-4140-8516-44fbed4cdc74,eecfefb0-fffa-457f-ac67-ee02fe3ec581,447783192710,2026-01-22 22:56:07.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
8c578bf7-091c-461c-9ace-4cbd27477c97,5139625e-f0a0-49f5-aa5a-0f13d0e1bb00,447759975994,2026-01-22 23:22:52.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
9dea6daf-c2fc-4a61-9dc2-947a8f72e115,e00db567-1c4c-4907-a527-7a05b29ab1a7,447740721152,2026-01-22 23:31:24.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
7d9b721f-8198-4008-ad65-a9b72515724f,,447740154684,2026-01-22 23:38:42.000,REN,PKG_SERVICE_5_GB,1.99,GBP
1a8a08e3-5a9d-4a2b-88a5-087b58133041,,447731965362,2026-01-22 23:50:43.000,REN,PKG_SERVICE_3_GB,2.99,GBP
af64bcea-6bbc-4dea-8435-ad12b570ece4,,447789874525,2026-01-23 00:19:30.000,REN,PKG_SERVICE_5_GB,1.99,GBP
f774d026-b2e3-48ea-9c73-ddd96bd1b58e,,447795920935,2026-01-23 00:35:15.000,UNSUB,PKG_SERVICE_3_GB,0,GBP
8767d201-3b6b-4531-aa5c-431874a05071,,447755662575,2026-01-23 00:55:30.000,REN,PKG_SERVICE_4_GB,3.49,GBP
db32b254-c796-4df4-b782-4446fd8ab0a5,,447744926844,2026-01-23 00:59:30.000,REN,PKG_SERVICE_5_GB,1.99,GBP
485a50f0-b9e6-4d64-9fb3-9b0454b197ab,,447731782545,2026-01-23 01:00:31.000,REN,PKG_SERVICE_5_GB,1.99,GBP
67114127-80e5-42c9-b364-2efd3d880f18,,447777645665,2026-01-23 01:06:05.000,REN,PKG_SERVICE_4_GB,3.49,GBP
e829eeb3-7d0c-4f48-897f-e182b063cb89,,447711931660,2026-01-23 01:30:53.000,REN,PKG_SERVICE_5_GB,1.99,GBP
05dbaef2-4595-4905-baec-fbf3ccb1e2d5,,447792104181,2026-01-23 01:32:27.000,REN,PKG_SERVICE_4_GB,3.49,GBP
655d6cf9-42c5-48f8-89f7-4b5a26af2a71,75944a8e-f693-42f0-aef3-43230b16c0c9,447704380619,2026-01-23 01:47:42.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
58b4f57f-2e36-484d-8611-cc2112b5e4ad,f1ef1722-c48b-4a4e-b04b-2f5bc4e3f85e,447788046344,2026-01-23 01:49:48.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
dd5a8112-6170-4fd7-8386-d9859ad9ddc3,880e59c0-8b28-4583-a67e-1096d0daabc5,447721402848,2026-01-23 01:53:56.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
bf100c9b-2d8e-4de9-911e-aefe1d5a2bec,,447777572964,2026-01-23 02:17:43.000,REN,PKG_SERVICE_4_GB,3.49,GBP
21218891-4317-4ea9-8a42-d082c3f03aec,3750ff5a-5576-407a-82cb-d33a610862ab,447781906395,2026-01-23 02:18:17.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
5b81a46a-0270-4959-9150-d747f084bc77,,447743200855,2026-01-23 02:46:33.000,REN,PKG_SERVICE_4_GB,3.49,GBP
f65b3726-5df7-4602-9072-df1e96f92899,,447702628617,2026-01-23 03:01:21.000,REN,PKG_SERVICE_3_GB,2.99,GBP
1248f495-1647-46a6-af93-1d59258f0da4,,447702854811,2026-01-23 03:06:12.000,REN,PKG_SERVICE_5_GB,1.99,GBP
f23f5777-95bf-4cc4-b2ff-b3904d2d2764,b2b6855a-a314-402d-b948-bb36a4f627a0,447768102816,2026-01-23 03:08:41.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
8dda3013-9841-4758-8876-4aecaf9b606c,,447796305078,2026-01-23 03:45:09.000,REN,PKG_SERVICE_5_GB,1.99,GBP
19f047c7-8976-41cc-816b-29568ff5eca6,fdff9f1c-dc1f-404a-bd5a-9b622f132388,447792603567,2026-01-23 04:02:52.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
75a74262-b3be-431b-8152-b03c51f635ab,8b0c457a-090d-4381-baa4-e3f404f6b2ba,447769144247,2026-01-23 04:21:31.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
f85730b8-56b1-42ab-ac22-1b7a0820e917,,447720930226,2026-01-23 04:47:38.000,REN,PKG_SERVICE_5_GB,1.99,GBP
7a611a3b-0c5b-4ad3-8aec-70466df484e2,,447719279640,2026-01-23 05:13:15.000,REN,PKG_SERVICE_4_GB,3.49,GBP
08097b89-e18d-40d4-8496-6205e52431bb,,447777171497,2026-01-23 05:19:24.000,REN,PKG_SERVICE_5_GB,1.99,GBP
5e849ef8-f5ad-420b-8a7b-4225649fe590,21589c13-e903-4e49-a034-ef69eebbd73b,447793610030,2026-01-23 05:31:39.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
525ded32-ec26-4713-86fb-728356c3e030,,447797620232,2026-01-23 06:01:30.000,REN,PKG_SERVICE_4_GB,3.49,GBP
