event_id,rotate_id,campaign_id,event_type,received_time,msisdn,device_type
27396650-c234-4828-b0d3-5d220d9498dc,ea5ce9d1-7e5d-4eb2-b151-9e8f4f4a3c8a,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-03 05:01:45.000,,mobile
2a3c145a-02fb-4dfc-9a6d-01a5129cea22,8d8e6349-4b03-4b3a-a89b-533d1b2c5beb,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-03 05:08:34.000,,mobile
459c0e8e-04fb-4945-9afd-a48fd831fbb5,8d8e6349-4b03-4b3a-a89b-533d1b2c5beb,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-03 05:08:53.000,,mobile
13afdbcb-205c-40dc-8b4a-7a05991d9c40,8d8e6349-4b03-4b3a-a89b-533d1b2c5beb,6b5edc02-f930-4de2-a691-c965ad171ac9,ENTRY,2026-01-03 05:09:15.000,447749432517,mobile
41c1ea7e-21fc-4b83-b240-0161a42d68ac,0d344c1d-c84c-49a9-a72d-49f535e4de34,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-03 05:21:52.000,,tablet
48ce66ab-a548-4644-94b9-14430cd9fe40,7c9e1987-008d-4f7c-85f4-ac655b50cf8e,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-03 05:23:08.000,,mobile
eeb56497-fbc7-4ff8-ad2b-dbe7d1ba9645,7c9e1987-008d-4f7c-85f4-ac655b50cf8e,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-03 05:24:08.000,,mobile
c904aa79-c54e-4510-afaa-e00b8d7a045e,f5b9e1fb-3fef-49d9-9d5c-44c0012b2be2,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 05:28:01.000,,mobile
4c96f0cd-ea19-43b0-8a43-60bd3d3d5955,f5b9e1fb-3fef-49d9-9d5c-44c0012b2be2,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-03 05:28:26.000,,mobile
e824e4e7-8dcf-4e51-95a0-382ad78d7fa2,f5b9e1fb-3fef-49d9-9d5c-44c0012b2be2,fdede5e3-9dba-4ca5-a36e-82895c4618f8,ENTRY,2026-01-03 05:28:51.000,447737062518,mobile
b60eba6f-3afd-4b55-8df8-be840f5a02d9,718a859d-38b1-4a6f-aa8a-c8331e14a85b,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-03 05:35:40.000,,desktop
bc80dfd6-f247-425a-be65-56114ed36e75,718a859d-38b1-4a6f-aa8a-c8331e14a85b,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-03 05:36:36.000,,desktop
09e842c1-807d-47f8-9f2e-b316d497db10,57a61067-ab95-4dcb-a3c0-b31b4a5c0e5c,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-03 06:06:14.000,,mobile
36107164-f280-461c-acf3-db68d4987ee8,57a61067-ab95-4dcb-a3c0-b31b4a5c0e5c,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-03 06:06:54.000,,mobile
f1ee5d21-c573-4bdd-bbd7-04ab84b8fc69,57a61067-ab95-4dcb-a3c0-b31b4a5c0e5c,8a176764-6f34-497d-ba92-8314ab2d7719,ENTRY,2026-01-03 06:08:39.000,447714920594,mobile
8aab8ecc-fa87-4a3a-8384-ef0a14a3d0bd,ccdfbc3a-36b1-462c-81c2-b657cb97391d,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-03 06:10:38.000,,desktop
61268437-b629-460a-9368-e477e1e97b99,45aaf29b-9349-4504-a9a7-b6b1d351b95c,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-03 06:15:06.000,,mobile
9ddbe310-8a8e-4661-b54e-cd07d6d8f162,45aaf29b-9349-4504-a9a7-b6b1d351b95c,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-03 06:15:34.000,,mobile
e639b7fe-f641-41c1-a2f6-7a43d074d0db,7864d016-bdd6-4517-b231-84616c9757ea,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 06:53:42.000,,mobile
ebae3f64-ed7b-4189-a5bc-5315e8f9a90b,7864d016-bdd6-4517-b231-84616c9757ea,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-03 06:53:56.000,,mobile
49c3ede3-28cc-48b5-8568-f784f4cc3fbe,b99394cb-70a9-4d5d-8a12-6bf836a9dee4,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-03 07:06:17.000,,desktop
4555df1c-c72e-48fb-9c7c-70eac74ec983,b99394cb-70a9-4d5d-8a12-6bf836a9dee4,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-03 07:07:08.000,,desktop
b3d5bb02-6743-490a-848e-6505f99cfaaa,fb4fcff7-8f1d-45b7-a9ba-570a0b97cd0d,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-03 07:07:55.000,,desktop
1dca9ebc-f0bd-4dce-84a7-43d131b992cd,e9b69527-ad74-44f1-8bf7-78379a48c916,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-03 07:36:31.000,,desktop
ef16044d-d35d-4810-81f7-12c07d22ab10,2fe6e532-1cf9-45f1-a988-7b962460601b,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 07:37:56.000,,mobile
4c28c8bf-c73a-4372-891f-a52c8225cef4,2fe6e532-1cf9-45f1-a988-7b962460601b,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-03 07:38:07.000,,mobile
c66d3ec6-5e06-4a97-8f52-b85b6baf3e45,2fe6e532-1cf9-45f1-a988-7b962460601b,fdede5e3-9dba-4ca5-a36e-82895c4618f8,ENTRY,2026-01-03 07:38:43.000,447708206894,mobile
ab1250b2-02bf-4fb3-807d-a34bc0c23ba8,0109f587-cea6-476b-9d93-e3d7e61b134d,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-03 07:43:57.000,,desktop
f59f580d-4acc-4658-858d-a91be9951ccd,a81e3957-5973-4899-af9b-5cb5862ba20d,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-03 08:19:35.000,,desktop
79a5359b-19e3-421f-b8b8-6ebaafa3ba0a,2df07b5c-f70b-42b4-bd38-fd6b83030a79,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 08:31:26.000,,desktop
1da1ec84-ca89-4ae9-83fd-51bf75c02bf3,2df07b5c-f70b-42b4-bd38-fd6b83030a79,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-03 08:31:45.000,,desktop
cda9dfb6-9a18-42fb-b162-17c2925e32a3,3644f32a-9307-4b20-9a43-60a91d2f8726,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-03 08:43:10.000,,mobile
54a46c60-b1cf-43d0-be53-2b4b92a78a79,3644f32a-9307-4b20-9a43-60a91d2f8726,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-03 08:43:35.000,,mobile
8bafacfd-85b4-48a1-a11b-896c9603d72a,3b5be7d8-006a-4b14-803d-ad507d07ef20,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-03 08:53:39.000,,mobile
82063b0b-bc1d-495d-a018-e910726b19c6,3b5be7d8-006a-4b14-803d-ad507d07ef20,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-03 08:53:55.000,,mobile
e8b8082b-b344-460a-bca5-667b3c5567ca,3b5be7d8-006a-4b14-803d-ad507d07ef20,6b5edc02-f930-4de2-a691-c965ad171ac9,ENTRY,2026-01-03 08:55:43.000,447752939127,mobile
26075c17-3890-4210-bf01-e3a6551fd44c,ec730f09-a5b2-467c-9cb2-9edbf6370506,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-03 08:59:19.000,,mobile
452b04d8-8609-4f19-9d9e-567231fe2081,89302027-656f-4454-b03b-b08f30b090ca,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 09:49:55.000,,mobile
ac25efc5-4cd8-4808-85e3-2029a88b89fc,377272a1-707a-414b-ac61-7244ac57b599,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-03 09:58:46.000,,mobile
6e8bec92-b11c-473d-bba6-2fe306fc2d47,377272a1-707a-414b-ac61-7244ac57b599,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-03 09:59:19.000,,mobile
24c54594-b9f7-4a76-990a-b71318a23bfe,b0d6448d-35a6-4cd4-bb45-9eead6646798,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-03 10:17:16.000,,mobile
29b90306-183b-4e39-ad91-30696de06b4f,b0d6448d-35a6-4cd4-bb45-9eead6646798,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-03 10:17:25.000,,mobile
6f31dedc-2233-450d-a0f2-27024d84f88f,57a1bf6e-3a01-4633-9279-1efabd37bb92,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 10:44:54.000,,desktop
ad18cdcc-b61e-4ee7-9c68-9006dc0bd7ab,57a1bf6e-3a01-4633-9279-1efabd37bb92,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-03 10:45:43.000,,desktop
da8fa78c-676f-411d-8387-63c59f60e3ab,57a1bf6e-3a01-4633-9279-1efabd37bb92,fdede5e3-9dba-4ca5-a36e-82895c4618f8,ENTRY,2026-01-03 10:47:10.000,447716828265,desktop
f61d3fb0-19fc-4c47-9c23-97b28388c2d9,eaf66cba-55ef-41e2-8bb6-c19e4697c21b,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-03 10:53:10.000,,desktop
b3aedb43-07a5-430c-8f06-9e781de42a0e,dd00273b-a9da-4a1e-93ee-534f18f771e0,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-03 11:11:13.000,,mobile
d96386fa-dedc-49dd-832b-7d76b01f06de,23c20b25-f59c-46af-be8f-9952e78979f4,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-03 11:19:52.000,,desktop
9adf485e-f829-4008-b7dc-ee80c4641952,b7ed0adb-b6f2-470c-82cd-9e5cde5b1028,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 11:22:03.000,,mobile
8343e31e-656a-427e-a589-72a6d3f9fb07,328a3473-9582-47b3-9bdd-86a082bfbb85,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-03 11:56:26.000,,mobile
e39da75c-3ae9-45e4-8437-c2a10bd827da,56fe0d3e-1ffb-4573-a498-008c1305b88a,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-03 12:01:33.000,,desktop
78236ed2-ac5f-41f2-8c76-1c614fa6cef9,56fe0d3e-1ffb-4573-a498-008c1305b88a,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-03 12:02:04.000,,desktop
1beded86-3b77-4fe4-98f9-bf7867539855,e6395948-35a9-4b85-864f-7bc0814ee516,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-03 12:08:37.000,,desktop
bd9816f8-e9c9-40eb-b187-5420fc617d9f,2b3b9877-2526-4ea1-b8ef-62640071d512,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-03 12:41:08.000,,desktop
9e4ff12e-bfcc-49e4-a5d8-92661c452447,2b3b9877-2526-4ea1-b8ef-62640071d512,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-03 12:42:00.000,,desktop
2aa7cfe8-b70a-40d8-ab12-7608c6cce563,cd7dac31-233f-40c7-97a5-9728cbb1e76d,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-03 12:44:19.000,,desktop
0ce0684c-c1d2-4c7e-ac37-c4e9f7322c20,db743cc8-293f-4043-93f0-07fae1fa3abe,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-03 12:45:21.000,,desktop
c7cbc255-9d74-407f-aee7-a95fa4b71225,a348f2a5-2d6a-42ce-80c4-7b74207b3b58,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 13:04:41.000,,mobile
d138b314-a79c-445f-a978-c004571df480,8acb9715-ced1-4697-816c-016f8aa55da1,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-03 13:05:32.000,,mobile
2d3e2cf7-5423-4e0d-8c60-eda9b49dc1df,8acb9715-ced1-4697-816c-016f8aa55da1,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-03 13:06:32.000,,mobile
2b0038fa-4d33-41d3-b250-82a3101ba951,c7b56b5b-4af8-4ca9-a60c-a598fe785e57,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-03 13:22:07.000,,mobile
6178b860-4b02-4f79-a820-624eb06a6ade,c7b56b5b-4af8-4ca9-a60c-a598fe785e57,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-03 13:22:23.000,,mobile
e524fd44-2d9e-41c3-b6be-47a5d03e451d,c7b56b5b-4af8-4ca9-a60c-a598fe785e57,83f9bde8-6044-446e-b665-aee0bb0e656e,ENTRY,2026-01-03 13:23:55.000,447719760210,mobile
c30a7e0f-ddb1-4981-9ac6-8f96828294f3,ca652b1a-8930-49e3-9847-a78f31f49fcd,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-03 13:35:32.000,,mobile
84863a23-cd54-4a10-b82a-242826f21a37,4217026a-3516-44ae-a252-bfba89a9baae,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-03 13:51:03.000,,desktop
6172d214-a3bf-488e-b3eb-bf5ae353f598,1a8d4ba1-7ad7-4337-adb2-ac55f627a462,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 13:58:31.000,,mobile
574cf1b3-6676-47f9-b43d-aa5b22358fa6,25799162-038e-4269-9ae9-f5307a51f9d0,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-03 14:00:39.000,,mobile
938a398c-6ec4-421d-8bdd-5915d56b8be5,25799162-038e-4269-9ae9-f5307a51f9d0,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-03 14:01:01.000,,mobile
d8db52d5-6c0d-46f6-90bc-3ec249a52d74,76cf6635-be3f-45f9-a7d8-6a5632c0cb85,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-03 14:37:00.000,,mobile
da5047d5-34fb-4234-ac0a-45c6948af1d0,76cf6635-be3f-45f9-a7d8-6a5632c0cb85,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-03 14:37:16.000,,mobile
42495a3a-e12d-4a83-9003-7c3aee260d9b,beb50c7c-2171-4130-8334-79cfe0bad33b,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-03 15:00:27.000,,mobile
e6d512e6-b20f-4429-b006-a6c8d23721c4,beb50c7c-2171-4130-8334-79cfe0bad33b,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-03 15:00:43.000,,mobile
fbe4d322-3a42-48a6-971f-7a1087437e4f,11c15646-3087-45bc-8161-61297085761a,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 15:32:34.000,,mobile
bc846bb3-c834-44c4-bcc4-60d2f45dfa65,2d1bd069-9daa-4c46-b49f-a73ea2675620,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-03 15:34:28.000,,mobile
966ff43d-691a-4711-a1f0-3766f35eef2b,2d1bd069-9daa-4c46-b49f-a73ea2675620,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-03 15:34:34.000,,mobile
f4f60192-c17e-4b92-b711-b88dcbd5d778,1aa9c6c0-4f35-4d96-af30-6163e545d5e7,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-03 15:34:32.000,,mobile
6777d86a-fdc2-40be-9ad5-8a3b4a61c560,f4d1d711-52ae-4ab2-853d-536537d7a84e,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-03 15:37:23.000,,desktop
b3ddd058-ee17-4327-a7c6-776ad6cf4d93,a53b7740-126f-4f1e-b6ff-611159d03f4d,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-03 15:41:58.000,,mobile
db8c2b7b-0e8a-490b-88ea-b600d6fae8a2,644616db-c2a4-4ccf-802d-695e22867b7c,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 15:43:22.000,,mobile
bd13d32e-dabd-4512-b7f8-7d900169ae5f,644616db-c2a4-4ccf-802d-695e22867b7c,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-03 15:44:20.000,,mobile
ffef0f19-5d7b-4160-b50a-95f3e74f18dc,3ca72112-807d-4a84-abc1-41b0725a45f9,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 15:58:46.000,,desktop
5d1b70ee-758a-4f59-8d07-75a32916511a,be0a84bc-b38e-42ea-b41f-9bf2d3d06258,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-03 16:35:38.000,,mobile
811676e0-6a44-434e-aac7-aee8b1525154,a61f0086-fc12-46a0-909c-0ea55bf87b1f,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-03 16:42:14.000,,tablet
52751dca-c8f0-4153-af06-ad6ea23eedd3,a61f0086-fc12-46a0-909c-0ea55bf87b1f,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-03 16:42:33.000,,tablet
816038cb-dfae-4680-b762-4bb20b84a655,ea33e99d-e2b7-4839-bbc7-ab9beb29f925,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-03 17:08:38.000,,mobile
246e5e9e-e236-4b2a-aac8-a9b7edc70c33,ea33e99d-e2b7-4839-bbc7-ab9beb29f925,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-03 17:08:53.000,,mobile
622725b5-8549-4f93-8d4d-9cbbb9a2abc5,5c77f41a-dd42-488e-af98-9ab56234dd9a,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-03 17:16:24.000,,tablet
a088a62e-5e66-475d-aac6-2e83ba560e1d,5c77f41a-dd42-488e-af98-9ab56234dd9a,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-03 17:17:13.000,,tablet
cd75a65d-6c8a-4180-82e8-410d1ce481c6,29d4c020-bee6-45b7-9724-8d6522755118,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 17:26:27.000,,mobile
49085f0d-f4a1-4f67-88a2-c1790b7ada5a,c54b7a19-3918-4e64-b618-0d7dd35e2ff4,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 17:26:34.000,,mobile
07d0f1ec-6180-47fe-94b1-5e9a01c46267,c54b7a19-3918-4e64-b618-0d7dd35e2ff4,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-03 17:27:15.000,,mobile
366dbf43-d630-47f5-92b4-336e28ef9daf,c54b7a19-3918-4e64-b618-0d7dd35e2ff4,fdede5e3-9dba-4ca5-a36e-82895c4618f8,ENTRY,2026-01-03 17:28:14.000,447729824343,mobile
7ae91161-a191-4939-9401-154b5643c6d3,25cfbed7-5c52-4be7-beac-1a2599d54a99,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-03 18:00:18.000,,mobile
5eb3ed07-235e-42f9-a97a-343f353aa470,d2acf16b-0692-4838-b3fc-21d2087b45ed,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 18:00:33.000,,mobile
6a1b3e1f-5ee5-4637-bb6f-a0b0bd321ce6,d2acf16b-0692-4838-b3fc-21d2087b45ed,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-03 18:01:05.000,,mobile
eb040627-6af6-439a-a837-24504231c67a,88a0635e-edf9-4e75-b7c8-99ba4b26e80d,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-03 18:16:16.000,,mobile
5ba950df-70f2-4822-bdb5-c1f57cb15165,88a0635e-edf9-4e75-b7c8-99ba4b26e80d,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-03 18:16:31.000,,mobile
9ab9e01f-37d0-43a6-adf9-ef5023b470f1,dc19572e-3289-42b9-ac8b-0aaacd9ab978,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 18:16:24.000,,tablet
cd8aa3c7-7022-426f-972e-151b0596d02d,dc19572e-3289-42b9-ac8b-0aaacd9ab978,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-03 18:17:08.000,,tablet
a74d5f4e-4c97-423c-972f-f45da3188e4a,e9cd1cd7-0f7d-4bfd-828b-6a2480f76979,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-03 18:16:55.000,,desktop
b1bcc5fa-09e4-4814-a0b3-017fab765532,595205ab-9088-4f2c-a756-d94968434310,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-03 18:33:01.000,,desktop
c79ea1cd-99d1-4f87-af24-5508de424cca,595205ab-9088-4f2c-a756-d94968434310,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-03 18:33:06.000,,desktop
590d1db8-9494-4acb-9354-cc55be994409,de013901-0332-4581-b3d5-363a085b3f25,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-03 18:43:06.000,,desktop
14799e16-d7b6-466f-bba0-4cb3131b44bc,1a44d649-fa32-4b4c-9cfc-15e42f7b17c5,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-03 19:02:45.000,,tablet
50d8cc6b-3526-41df-b98d-94ba12cd8e8c,1a44d649-fa32-4b4c-9cfc-15e42f7b17c5,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-03 19:03:35.000,,tablet
490849dd-bf42-4fac-b9a9-a4cdab97b830,1cfe8884-2d76-4ec8-a005-1bdb6132b1e8,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-03 19:21:14.000,,tablet
1b81693e-57ca-4137-883e-8d5822d7268e,1cfe8884-2d76-4ec8-a005-1bdb6132b1e8,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-03 19:21:30.000,,tablet
96307ab0-9439-4b86-9fdb-720e0f838df4,e844905b-6c96-4118-bd8a-e87675cc8bd1,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-03 20:18:55.000,,mobile
02ef5bfb-a2df-45fc-a12a-6ae0944f35fb,e844905b-6c96-4118-bd8a-e87675cc8bd1,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-03 20:19:36.000,,mobile
823f7871-8fa2-4a1e-9483-f0af12101264,691068a9-b6f1-4fab-8091-f8d7024b4e09,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-03 20:19:43.000,,mobile
9de66033-dd3b-40ea-a5eb-31e2c94c949e,691068a9-b6f1-4fab-8091-f8d7024b4e09,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-03 20:20:00.000,,mobile
849c66ab-b34c-4f5a-8140-19e441286a64,691068a9-b6f1-4fab-8091-f8d7024b4e09,6ecad2b7-b646-4008-9939-e26a0ffdc290,ENTRY,2026-01-03 20:20:32.000,447700880540,mobile
e7d100a5-dd6c-4501-ac08-2d37203b9295,3b6ff22d-25f2-4aa6-b773-cd5ca58739ce,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-03 20:39:44.000,,mobile
e9ec93a1-c3a3-4364-957d-fbdba6bfdbd3,3b6ff22d-25f2-4aa6-b773-cd5ca58739ce,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-03 20:40:12.000,,mobile
2ac81376-1855-4352-a883-9c9c74d50be8,da91fdf6-2d52-499c-b2ef-f70b28288f50,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-03 21:10:23.000,,mobile
c13352f0-4997-40b4-b080-b09eaa4b9b64,c7525f09-9b54-4974-a336-dd68a562f38c,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-03 21:45:55.000,,mobile
a9fac7b3-95c2-4cb1-a872-0e6044b1f7ca,00154470-62ed-4a98-9e9a-8f6a759013d5,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-03 21:46:33.000,,tablet
44d96ed1-3d09-4849-b7dc-656c1273db86,00154470-62ed-4a98-9e9a-8f6a759013d5,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-03 21:47:28.000,,tablet
9f06c404-abac-4ce0-8072-e47f843025ee,00154470-62ed-4a98-9e9a-8f6a759013d5,33c7942d-55ce-48ca-9169-a374b1f497df,ENTRY,2026-01-03 21:48:02.000,447732964310,tablet
0742c7e6-027a-4326-8059-0e617a6b6cf3,ee6ce9be-e2ff-468b-950f-30c6d44d5f60,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-03 21:47:01.000,,mobile
cffa5362-4a93-479d-9065-41f91068832c,f9a8cb48-2d58-4a45-a36f-27a13a5e584c,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-03 21:53:01.000,,tablet
d14340db-7771-45a8-a3c1-75c7187598d7,f9a8cb48-2d58-4a45-a36f-27a13a5e584c,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-03 21:53:06.000,,tablet
4b77eb9c-6bfb-4034-b74a-6e4ef0d8003c,c41f6c31-2c5c-4c69-87a8-659550670a44,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-03 21:54:03.000,,tablet
ba801b6f-66f5-4a99-8e89-a490a0029102,db838c34-0d8f-4948-86d0-e5caf7847b39,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-03 21:58:27.000,,mobile
0b3a160c-1f74-491e-aa05-28e71e889795,e358453f-10fe-4a9a-b4eb-953f01b1782f,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-03 22:12:20.000,,mobile
df82c298-8964-47b5-9114-b9d0e21a5231,e358453f-10fe-4a9a-b4eb-953f01b1782f,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-03 22:12:46.000,,mobile
53c0f9bb-d73c-4187-9162-63c3f8040a1c,4c3739c5-86d5-4770-98e5-9b64629d97d0,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-03 22:25:56.000,,tablet
5122037f-c9cc-4f30-9d42-beb42121ef7a,2a5ae4a1-1805-4510-9fed-804cc6e841b2,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-03 22:37:11.000,,desktop
f3784e5e-d702-47af-ba4c-3175064302a7,2a5ae4a1-1805-4510-9fed-804cc6e841b2,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-03 22:37:20.000,,desktop
